id,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0,-1.69725757,0.83160162,-0.74349005,-1.24959805,1.51563056,-1.61949033,-1.73869017,-1.64480371,0.41441035,0.05919172,1.17489829,0.06819003,-1.01760140,1.30447444,-1.98874105,1.45182362,-1.37778594,1.03773643,-0.21722622,-0.50104773
1,0.79818393,-0.70516341,-1.12088335,-1.10842476,-0.22053883,-1.11216404,0.50347310,1.58718618,1.37088374,0.55235857,-1.02877132,-1.64021937,1.40521135,1.59730678,-1.56216419,-0.81218350,-0.62122338,-0.82185482,0.43778561,-1.36131269
2,-1.62253403,1.94584348,-0.89152690,-1.92607886,0.67694819,-1.78301520,-1.15734166,-0.77914704,-1.56221059,0.34133304,0.07536709,-0.36485202,1.95216945,-1.87993949,-0.90750551,1.42554201,1.67002786,0.69874006,0.09844784,1.05965500
3,-1.52805316,-0.42170923,0.86014399,1.71548031,-0.39898926,-0.74056056,-1.86689105,0.31737530,-1.28396121,1.39046967,-1.15898052,0.76639642,-0.38211973,0.08917358,-0.72021916,1.42327591,0.44520178,1.84021323,-1.27373057,1.21050139
4,-1.09070944,0.77587539,-1.71502191,-0.00852247,-0.25938210,0.86808497,-1.56518008,0.91521121,0.71940019,1.66932892,0.85813565,-0.52002975,-1.62856266,0.28095569,1.01016454,-0.47280441,0.53600264,-0.58070428,0.93742385,0.00617116
5,0.55991714,1.80945271,1.27527331,0.00936622,1.58363588,1.72503298,-0.76540539,-0.47090513,0.81596884,1.01617496,0.77278550,-1.39672809,0.62413344,0.93861345,0.38624696,-1.81340437,0.60870793,-0.98460778,-1.42632881,-1.11396414
6,1.77861851,0.62146926,-0.14267322,0.71913817,1.90034048,-1.68909968,-0.48512204,0.71770384,-1.78672190,0.38126325,-1.62712629,-1.15187299,-1.74225586,1.42772522,-0.02888339,1.46935364,-1.01346474,0.92925517,-1.77610640,-0.72750903
7,-0.08601416,-0.62657650,-1.77074690,1.32079306,1.83803710,-0.45769169,0.16675037,-0.64841219,1.44677178,1.98824610,-0.00651329,-1.44786423,-0.91957801,-1.03058728,-0.63431297,1.67727276,-0.73984748,-1.33405963,-0.83110719,-1.97150509
8,0.46046118,1.08148443,-1.35349086,1.55240174,-1.34329244,-0.56834191,-1.87919944,1.19089085,-1.50197971,0.64751575,1.57236951,-0.75098907,-0.90701216,-0.26743112,0.02150127,0.77990952,-0.89063246,-0.72458787,-1.86490059,0.85685692
9,-0.32309771,-1.62141030,-1.01495497,0.03041067,-1.86509015,-0.47027602,1.52803008,-0.54485754,-0.13593003,-1.51383641,1.62302638,1.03725948,-0.48314619,0.07058078,0.78177692,1.04841200,-0.46437787,-1.60565583,-0.96932615,1.75646622
